amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
101131.22,49221.0,1.21e+06,12,1,1,0,0,1,0,0,0
1.65e+06,285962.6,3.22e+06,17,1,4,1,0,0,0,0,1
16688.41,543821.1,0.0,0,1,1,0,0,0,0,1,0
40760.47,49641.0,0.0,18,1,1,0,0,0,0,1,0
1.43e+06,42111.0,0.0,9,1,1,1,0,0,0,0,1
14954.25,0.0,0.0,10,1,1,0,0,0,0,1,0
6993.03,20682.0,0.0,11,1,1,0,0,0,0,1,0
37727.6,172.0,104082.0,15,1,1,0,0,1,0,0,0
165310.64,0.0,492630.6,11,1,1,0,0,1,0,0,0
102241.3,319.0,665481.4,18,1,2,0,0,1,0,0,0
218843.69,118884.0,515809.9,18,1,1,0,0,0,0,0,1
165887.33,0.0,308302.06,10,1,2,0,0,1,0,0,0
128182.88,0.0,1.14e+06,13,1,2,0,0,1,0,0,0
73706.91,0.0,1.35e+06,12,1,4,0,0,1,0,0,0
114826.29,1152.0,12738.0,11,1,3,0,1,0,0,0,0
3410.57,21373.0,715874.4,21,1,3,0,0,0,1,0,0
259626.58,7.51e+06,1.19e+06,17,1,1,0,1,0,0,0,0
8619.62,0.0,0.0,19,1,1,0,0,0,0,1,0
149463.55,2.11e+07,2.08e+06,17,1,2,0,1,0,0,0,0
164628.8,33625.0,0.0,16,1,4,0,0,1,0,0,0
244.1,2012.0,0.0,21,1,1,0,0,0,0,1,0
26580.07,0.0,197204.7,20,1,1,0,0,1,0,0,0
128907.27,55247.0,74461.23,19,1,1,0,0,1,0,0,0
13083.1,0.0,0.0,20,1,1,0,0,0,0,1,0
1.42e+06,0.0,2.32e+06,15,1,2,1,0,0,0,0,1
6557.34,0.0,0.0,22,1,1,0,0,0,0,1,0
9217.02,0.0,0.0,10,1,1,0,0,0,0,1,0
3730.17,23880.0,487036.4,9,1,2,0,0,0,1,0,0
95208.79,292260.16,798281.3,19,1,1,0,1,0,0,0,0
11919.33,47993.43,0.0,22,1,1,0,0,0,0,1,0
23059.36,1.29e+06,42414.84,10,1,1,0,1,0,0,0,0
10015.93,18009.0,0.0,10,1,1,0,0,0,0,1,0
84276.03,0.0,298084.2,11,1,1,0,0,1,0,0,0
6795.43,995806.25,0.0,11,1,1,0,0,0,0,1,0
24252.11,0.0,0.0,15,1,1,0,0,0,0,1,0
159524.89,11538.0,0.0,12,1,1,0,0,1,0,0,0
11413.29,98781.22,0.0,23,1,1,0,0,0,0,1,0
16450.92,0.0,6.75e+06,9,1,4,0,0,0,1,0,0
46705.3,0.0,314708.22,10,1,1,0,0,1,0,0,0
17758.62,0.0,484736.9,18,1,1,0,0,0,0,0,1
70850.87,0.0,1.77e+06,14,1,2,0,0,1,0,0,0
3658.69,0.0,0.0,19,1,1,0,0,0,0,1,0
72616.96,42849.0,234387.48,18,1,1,0,0,1,0,0,0
20796.61,1.03e+06,1.98e+06,13,1,1,0,1,0,0,0,0
6123.34,0.0,0.0,14,1,1,0,0,0,0,1,0
105094.55,99859.0,177461.64,11,1,2,0,0,1,0,0,0
2794.18,262391.03,0.0,17,1,1,0,0,0,0,1,0
418836.53,17315.0,247317.55,10,1,2,0,0,1,0,0,0
185117.02,31320.0,0.0,23,1,1,0,0,1,0,0,0
325.99,1.48e+06,1.97e+06,17,1,4,0,1,0,0,0,0
938.89,1739.0,0.0,21,1,1,0,0,0,0,1,0
108875.81,248.0,0.0,21,1,1,0,1,0,0,0,0
111665.74,0.0,152453.95,19,1,1,0,0,0,0,0,1
81636.36,2.46e+06,212118.6,0,1,2,0,1,0,0,0,0
2.32e+06,2.32e+06,875613.06,18,1,2,1,0,1,0,0,0
64934.97,3708.0,0.0,17,1,1,0,1,0,0,0,0
11838.65,0.0,0.0,14,1,1,0,0,0,0,1,0
308198.5,3.42e+06,1.48e+06,11,1,1,0,1,0,0,0,0
20407.06,567.0,0.0,20,1,1,0,0,0,0,1,0
29068.98,4.62e+06,259910.31,10,1,2,0,1,0,0,0,0
150282.0,574.0,4484.2,20,1,1,0,1,0,0,0,0
165047.9,0.0,274692.6,19,1,2,0,0,1,0,0,0
25564.69,5.38e+06,1.49e+06,0,1,3,0,1,0,0,0,0
335860.75,0.0,1.98e+06,9,1,2,0,0,1,0,0,0
1.27e+06,0.0,8.56e+06,17,1,2,1,0,0,0,0,1
37878.93,163894.38,0.0,11,1,1,0,0,0,0,1,0
24456.11,660.0,5.51e+06,18,1,5,0,1,0,0,0,0
255681.8,0.0,643984.4,15,1,4,0,0,1,0,0,0
187315.69,0.0,3.21e+06,12,1,3,0,0,1,0,0,0
431356.56,431356.56,0.0,13,1,2,0,0,0,0,0,1
357394.25,20828.0,1.05e+06,16,1,1,0,0,0,0,0,1
366578.25,0.0,478507.12,15,1,3,0,0,1,0,0,0
488099.94,304800.0,65852.86,12,1,4,0,0,1,0,0,0
467094.03,0.0,808298.25,22,1,2,0,0,1,0,0,0
197764.88,0.0,2.66e+06,10,1,2,0,0,1,0,0,0
9370.95,0.0,0.0,12,1,1,0,0,0,0,1,0
37335.37,3.28e+06,101440.08,12,1,1,0,1,0,0,0,0
179254.86,4468.0,0.0,19,1,2,0,0,1,0,0,0
384036.22,53145.33,2.21e+06,7,1,4,0,0,1,0,0,0
5733.99,0.0,0.0,11,1,1,0,0,0,0,1,0
41220.46,363.0,0.0,12,1,1,0,0,0,0,1,0
127539.01,0.0,134570.89,12,1,2,0,0,1,0,0,0
11117.18,0.0,0.0,18,1,1,0,0,0,0,1,0
210149.38,60835.0,554233.1,10,1,2,0,1,0,0,0,0
42111.88,102078.0,0.0,22,1,1,0,0,0,0,1,0
10774.38,4562.0,0.0,0,1,1,0,0,0,0,1,0
660278.9,341650.47,1.39e+06,12,1,3,1,0,0,0,0,1
93694.23,5795.0,0.0,21,1,1,0,0,1,0,0,0
182222.23,5.13e+06,435503.1,10,1,2,0,1,0,0,0,0
72102.25,246388.1,513423.16,20,1,1,0,0,1,0,0,0
52067.93,0.0,0.0,12,1,1,0,0,0,0,1,0
139652.6,18075.0,9535.76,14,1,2,0,0,1,0,0,0
148883.45,29140.0,0.0,23,1,1,0,0,1,0,0,0
386589.34,6.13e+06,2.49e+06,21,1,2,0,1,0,0,0,0
57014.57,32528.0,0.0,15,1,1,0,0,0,0,1,0
419899.78,195.0,0.0,12,1,1,0,1,0,0,0,0
87264.1,90045.0,0.0,16,1,1,0,1,0,0,0,0
327426.84,6.06e+06,2.66e+06,14,1,1,0,1,0,0,0,0
152089.23,11359.0,0.0,13,1,1,0,1,0,0,0,0
44255.08,62575.0,579115.0,14,1,1,0,0,1,0,0,0
245306.11,0.0,901166.25,13,1,4,0,0,1,0,0,0
90935.09,3.57e+06,697504.2,16,1,1,0,1,0,0,0,0
331927.56,1.71e+06,1.28e+06,9,1,4,0,1,0,0,0,0
2340.65,20181.0,0.0,21,1,1,0,0,0,0,1,0
348986.6,31254.0,316012.03,10,1,1,0,0,1,0,0,0
6954.75,21264.0,0.0,23,1,1,0,0,0,0,1,0
121472.7,1.59e+06,750925.9,19,1,1,0,1,0,0,0,0
36408.16,11327.0,0.0,22,1,1,0,1,0,0,0,0
272366.47,356049.5,1.91e+06,19,1,1,0,1,0,0,0,0
521743.12,20977.0,11394.0,11,1,1,0,0,1,0,0,0
6369.2,53320.82,0.0,21,1,1,0,0,0,0,1,0
199329.03,4.26e+06,642711.5,19,1,2,0,1,0,0,0,0
181620.02,0.0,890472.75,12,1,2,0,0,1,0,0,0
114582.46,140.0,161647.58,11,1,1,0,0,1,0,0,0
26326.97,0.0,858055.56,15,1,1,0,0,1,0,0,0
193919.6,0.0,216323.8,13,1,2,0,1,0,0,0,0
42341.74,21.0,2.92e+06,20,1,3,0,0,1,0,0,0
17267.44,2.96e+06,3.78e+06,17,1,2,0,1,0,0,0,0
448097.06,1001.0,644832.8,16,1,2,0,0,1,0,0,0
33710.93,0.0,0.0,10,1,1,0,0,0,0,1,0
97617.96,21131.0,197800.06,12,1,3,0,0,1,0,0,0
119840.75,4042.0,148202.42,15,1,1,0,0,1,0,0,0
350744.25,8.09e+06,2.36e+06,11,1,3,0,1,0,0,0,0
297962.84,6571.0,9.09e+06,14,1,2,0,1,0,0,0,0
12209.82,35652.0,0.0,9,1,1,0,0,0,0,1,0
120844.37,30723.0,793971.25,22,1,1,0,1,0,0,0,0
132939.73,247860.0,184908.34,17,1,2,0,0,1,0,0,0
153823.36,72077.79,219679.03,20,1,1,0,0,1,0,0,0
143363.23,6.76e+06,1.24e+06,20,1,2,0,1,0,0,0,0
130109.5,613969.0,0.0,9,1,2,0,0,1,0,0,0
454206.47,187.0,3.33e+06,18,1,2,0,1,0,0,0,0
8789.37,42630.0,0.0,22,1,1,0,0,0,0,1,0
260410.62,0.0,369886.72,11,1,1,0,0,1,0,0,0
252369.86,0.0,408980.72,17,1,1,0,0,1,0,0,0
12706.22,11922.0,0.0,21,1,1,0,0,0,0,1,0
12868.25,53621.0,0.0,18,1,1,0,0,0,0,1,0
70690.97,2.48e+06,1e+06,10,1,3,0,1,0,0,0,0
2774.87,363925.03,0.0,19,1,1,0,0,0,0,1,0
48464.81,0.0,2.16e+06,21,1,2,0,0,1,0,0,0
103749.0,2.79e+06,1.39e+06,12,1,1,0,1,0,0,0,0
155328.02,76973.0,384012.78,17,1,1,0,0,1,0,0,0
1567.11,23775.0,0.0,0,1,1,0,0,0,0,1,0
183197.75,450623.9,1.56e+07,15,1,2,0,0,1,0,0,0
17351.44,0.0,0.0,18,1,1,0,0,0,0,1,0
161290.38,8.06e+06,641560.44,14,1,2,0,1,0,0,0,0
28050.79,1.68e+06,4.55e+06,16,1,7,0,1,0,0,0,0
87914.97,1.49e+07,171185.3,20,1,1,0,1,0,0,0,0
338081.47,242.0,1.48e+06,13,1,3,0,1,0,0,0,0
188184.62,52087.0,823006.5,20,1,5,0,1,0,0,0,0
126512.89,0.0,186674.55,14,1,2,0,0,1,0,0,0
17532.42,734158.7,0.0,12,1,1,0,0,0,0,1,0
234320.88,10420.0,0.0,12,1,2,0,1,0,0,0,0
22522.64,1.12e+07,397355.6,10,1,3,0,1,0,0,0,0
33035.46,0.0,0.0,12,1,1,0,0,0,0,1,0
20184.34,0.0,0.0,14,1,1,0,0,0,0,1,0
422662.94,0.0,3.22e+06,20,1,2,0,0,0,0,0,1
54652.46,54652.46,0.0,22,1,1,0,0,1,0,0,0
128044.18,0.0,381005.7,16,1,4,0,0,1,0,0,0
6.5e+06,6.5e+06,0.0,7,1,1,1,0,0,0,0,1
213445.06,5.39e+06,802599.1,20,1,1,0,1,0,0,0,0
1733.26,9650.0,0.0,23,1,1,0,0,0,0,1,0
360632.12,0.0,1.8e+06,12,1,2,0,0,0,0,0,1
136.43,41857.0,0.0,11,1,1,0,0,0,0,1,0
12717.19,553.0,588315.5,16,1,1,0,1,0,0,0,0
231422.16,82057.0,8.29e+06,13,1,2,0,1,0,0,0,0
159734.83,0.0,162553.55,16,1,1,0,1,0,0,0,0
272972.03,99406.37,276498.6,15,1,1,0,1,0,0,0,0
812108.44,176594.0,582351.44,20,1,2,1,0,0,0,0,1
631.86,249250.0,0.0,22,1,1,0,0,0,0,1,0
328870.22,3.15e+06,9.6e+06,20,1,2,0,1,0,0,0,0
306965.72,79460.0,2.43e+07,19,1,3,0,0,1,0,0,0
34312.86,180245.53,4.71e+06,20,1,7,0,1,0,0,0,0
3261.36,0.0,0.0,20,1,1,0,0,0,0,1,0
106290.92,15920.0,435708.06,19,1,1,0,0,1,0,0,0
395878.78,30881.0,840464.3,16,1,1,0,0,1,0,0,0
52518.46,1.03e+06,2.35e+06,12,1,1,0,1,0,0,0,0
13960.52,0.0,0.0,16,1,1,0,0,0,0,1,0
18799.93,0.0,0.0,18,1,1,0,0,0,0,1,0
30643.84,75303.52,0.0,12,1,1,0,0,0,0,1,0
2.12e+06,2.12e+06,0.0,0,1,1,1,0,0,0,0,1
279065.56,0.0,1.27e+06,11,1,5,0,0,1,0,0,0
300918.56,0.0,307813.47,20,1,2,0,0,1,0,0,0
90203.23,17968.0,1.14e+06,21,1,2,0,0,1,0,0,0
8405.94,0.0,0.0,19,1,1,0,0,0,0,1,0
3797.98,21385.0,0.0,0,1,1,0,0,0,0,1,0
3398.33,51887.0,0.0,13,1,1,0,0,0,0,1,0
456195.1,5049.0,0.0,14,1,1,0,0,0,0,0,1
198555.56,0.0,9.25e+06,19,1,2,0,0,1,0,0,0
8152.73,301836.22,0.0,17,1,1,0,0,0,0,1,0
14153.53,50233.0,0.0,14,1,1,0,0,0,0,1,0
324652.88,52066.0,2.14e+06,9,1,1,0,1,0,0,0,0
16231.97,42495.62,0.0,19,1,1,0,0,0,0,1,0
17844.52,292395.0,1.17e+06,18,1,2,0,0,1,0,0,0
19711.51,1.46e+07,1.61e+07,15,1,2,0,1,0,0,0,0
13302.29,0.0,0.0,16,1,1,0,0,0,0,1,0
436885.97,169734.0,0.0,17,1,1,0,0,1,0,0,0
88769.42,35093.0,0.0,20,1,2,0,1,0,0,0,0
154842.88,5.54e+06,339031.62,14,1,1,0,1,0,0,0,0
96759.83,7.09e+06,634421.44,15,1,2,0,1,0,0,0,0
828.28,56290.0,0.0,12,1,1,0,0,0,0,1,0
501860.62,715.0,0.0,19,1,1,0,0,1,0,0,0
91874.18,0.0,3.27e+06,16,1,1,0,0,1,0,0,0
33608.4,354449.5,0.0,9,1,1,0,0,0,0,1,0
331786.84,0.0,974902.8,11,1,3,0,0,1,0,0,0
407909.4,0.0,844147.1,18,1,2,0,0,1,0,0,0
19739.65,20554.0,0.0,17,1,1,0,0,0,0,1,0
16272.89,23986.0,0.0,19,1,1,0,0,0,0,1,0
5926.39,0.0,0.0,18,1,1,0,0,0,0,1,0
129711.63,377962.0,2.73e+06,16,1,5,0,0,1,0,0,0
71753.93,5.52e+06,2.76e+06,13,1,3,0,1,0,0,0,0
274661.1,0.0,1.66e+07,17,1,1,0,0,1,0,0,0
5912.37,0.0,0.0,15,1,1,0,0,0,0,1,0
254147.75,2.36e+06,358482.88,23,1,1,0,1,0,0,0,0
164993.33,160.0,1.43e+06,12,1,3,0,0,1,0,0,0
354331.7,0.0,1.27e+06,10,1,1,0,0,0,0,0,1
407845.88,15291.0,805544.7,23,1,4,0,0,0,0,0,1
92255.68,323099.0,569426.56,20,1,1,0,0,1,0,0,0
411368.38,0.0,1.86e+06,18,1,3,0,0,0,0,0,1
6105.05,239069.94,0.0,18,1,1,0,0,0,0,1,0
228751.77,228751.77,702234.4,20,1,1,0,0,1,0,0,0
170828.94,15904.0,0.0,12,1,1,0,0,1,0,0,0
1622.57,0.0,0.0,13,1,1,0,0,0,0,1,0
545944.8,11336.0,1.04e+07,13,1,2,0,0,1,0,0,0
15855.07,66692.28,681140.25,19,1,4,0,0,1,0,0,0
213670.64,0.0,2.01e+06,20,1,1,0,0,1,0,0,0
12624.19,1.1e+06,139234.2,12,1,4,0,1,0,0,0,0
141864.69,6e+06,1.42e+06,10,1,1,0,1,0,0,0,0
120339.22,1.99e+06,123032.95,11,1,1,0,1,0,0,0,0
386151.34,471.0,0.0,15,1,1,0,1,0,0,0,0
131803.06,6372.0,130746.14,18,1,1,0,0,1,0,0,0
15623.13,49246.0,0.0,23,1,1,0,0,0,0,1,0
101605.49,0.0,874367.56,1,1,1,0,0,1,0,0,0
39213.92,8.72e+06,366760.9,17,1,1,0,1,0,0,0,0
14794.25,0.0,0.0,11,1,1,0,0,0,0,1,0
55678.58,13808.0,510106.12,11,1,1,0,1,0,0,0,0
137570.06,0.0,262438.06,16,1,2,0,0,1,0,0,0
16197.77,0.0,0.0,21,1,1,0,0,0,0,1,0
21952.48,24307.55,0.0,10,1,1,0,0,0,0,1,0
41753.41,40248.0,3.11e+06,17,1,2,0,1,0,0,0,0
357740.88,0.0,2.09e+06,15,1,1,0,0,1,0,0,0
55469.31,11668.0,203499.52,12,1,2,0,1,0,0,0,0
273478.16,9162.0,0.0,15,1,1,0,0,1,0,0,0
3973.35,3018.0,0.0,8,1,1,0,0,0,0,1,0
11724.09,4.31e+06,186450.02,17,1,2,0,1,0,0,0,0
12513.48,0.0,0.0,10,1,1,0,0,0,0,1,0
124908.97,0.0,3.49e+06,21,1,2,0,0,1,0,0,0
30525.43,16934.0,0.0,19,1,1,0,0,0,0,1,0
6980.97,0.0,1.65e+07,13,1,7,0,0,1,0,0,0
189661.0,136.0,225409.98,14,1,4,0,0,1,0,0,0
5141.18,268168.38,0.0,10,1,1,0,0,0,0,1,0
647.73,6551.0,0.0,22,1,1,0,0,0,0,1,0
543.36,944.0,0.0,18,1,1,0,0,0,0,1,0
362863.38,244776.0,202470.56,16,1,1,0,0,1,0,0,0
10399.43,0.0,0.0,9,1,1,0,0,0,0,1,0
369225.72,62.0,4.63e+06,12,1,4,0,1,0,0,0,0
194528.27,237.0,23076.78,17,1,1,0,1,0,0,0,0
2870.67,100654.0,0.0,20,1,1,0,0,0,0,1,0
76704.93,6929.73,138836.27,14,1,1,0,0,0,0,0,1
230175.44,207358.55,641649.3,20,1,2,0,0,1,0,0,0
7896.89,0.0,0.0,18,1,1,0,0,0,0,1,0
6254.04,468388.3,473139.6,12,1,1,0,1,0,0,0,0
7878.07,2188.78,0.0,17,1,1,0,0,0,0,1,0
6105.67,0.0,0.0,20,1,1,0,0,0,0,1,0
4.61e+06,266622.0,0.0,16,1,2,1,0,0,0,0,1
10263.55,11156.98,0.0,18,1,1,0,0,0,0,1,0
222550.3,43949.0,206358.25,19,1,1,0,0,1,0,0,0
118480.14,0.0,1.47e+06,18,1,1,0,0,1,0,0,0
183373.97,0.0,1.25e+06,12,1,3,0,0,1,0,0,0
194331.56,80864.0,0.0,14,1,2,0,0,1,0,0,0
159022.8,3.4e+06,2.76e+06,18,1,1,0,1,0,0,0,0
250384.45,61356.0,0.0,18,1,1,0,0,1,0,0,0
9029.43,15269.0,0.0,18,1,1,0,0,0,0,1,0
366326.4,0.0,535842.75,12,1,2,0,0,0,0,0,1
18906.85,110322.0,0.0,20,1,1,0,0,0,0,1,0
243237.5,883340.0,403.0,17,1,1,0,0,1,0,0,0
166420.06,0.0,1.04e+06,18,1,1,0,0,1,0,0,0
86951.36,81879.0,1.51e+06,19,1,3,0,1,0,0,0,0
8095.27,0.0,0.0,19,1,1,0,0,0,0,1,0
531273.75,21491.0,70787.07,10,1,1,0,0,1,0,0,0
90836.13,31307.0,1.18e+06,13,1,2,0,0,1,0,0,0
237042.52,0.0,2.08e+06,16,1,2,0,0,0,0,0,1
1029.86,237.0,0.0,13,1,1,0,0,0,0,1,0
30808.44,0.0,0.0,12,1,1,0,0,0,0,1,0
26989.78,0.0,0.0,13,1,1,0,0,0,0,1,0
5557.63,0.0,0.0,14,1,1,0,0,0,0,1,0
171679.44,5596.0,1.84e+06,21,1,4,0,0,1,0,0,0
147925.14,0.0,968511.1,19,1,3,0,0,1,0,0,0
267.94,214282.02,0.0,19,1,1,0,0,0,0,1,0
462353.38,0.0,944766.56,10,1,1,0,0,1,0,0,0
19837.74,0.0,0.0,19,1,1,0,0,0,0,1,0
204752.48,20860.0,0.0,16,1,1,0,0,0,0,0,1
403372.3,0.0,599762.5,13,1,3,0,0,0,0,0,1
153195.06,29903.0,0.0,10,1,1,0,0,1,0,0,0
325.03,0.0,0.0,10,1,1,0,0,0,0,1,0
59066.69,1.41e+06,4.19e+06,10,1,4,0,1,0,0,0,0
1.69e+06,1.69e+06,0.0,1,1,1,1,0,1,0,0,0
158033.38,234165.0,0.0,13,1,1,0,0,1,0,0,0
272825.75,29748.0,103103.33,20,1,2,0,0,0,0,0,1
1.83e+06,0.0,3.01e+06,18,1,2,1,0,0,0,0,1
7424.76,22788.0,0.0,14,1,1,0,0,0,0,1,0
30174.83,22126.0,0.0,10,1,1,0,0,0,0,1,0
335286.5,39974.0,276395.88,13,1,1,0,0,1,0,0,0
119224.05,1.16e+07,336065.84,13,1,1,0,1,0,0,0,0
84928.72,170.0,0.0,19,1,1,0,0,1,0,0,0
411068.9,1.12e+07,1.35e+06,14,1,3,0,1,0,0,0,0
589875.75,31752.0,566267.56,14,1,3,1,0,0,0,0,1
71779.17,191.0,3.27e+06,19,1,2,0,1,0,0,0,0
271845.38,3.35e+06,2.9e+06,11,1,1,0,1,0,0,0,0
148173.77,52059.0,18324.0,16,1,1,0,0,1,0,0,0
297459.88,8.13e+06,2.97e+06,19,1,3,0,1,0,0,0,0
56682.19,0.0,0.0,16,1,1,0,0,0,0,1,0
115223.36,100650.0,1.34e+07,21,1,3,0,0,1,0,0,0
6649.84,176992.0,0.0,14,1,1,0,0,0,0,1,0
8759.9,1678.59,0.0,18,1,1,0,0,0,0,1,0
359842.88,0.0,2.47e+06,15,1,6,0,0,0,0,0,1
14769.11,979.0,0.0,13,1,1,0,0,0,0,1,0
17648.99,3844.0,0.0,14,1,1,0,0,0,0,1,0
15448.65,0.0,0.0,12,1,1,0,0,0,0,1,0
126928.92,10446.0,0.0,17,1,1,0,0,1,0,0,0
8978.49,6733.78,0.0,20,1,1,0,0,0,0,1,0
69072.0,29545.74,2.03e+06,15,1,4,0,0,1,0,0,0
364768.75,99238.88,9.89e+06,12,1,4,0,0,1,0,0,0
240139.14,4255.0,2.3e+06,12,1,2,0,1,0,0,0,0
51874.95,0.0,1.4e+06,22,1,1,0,0,1,0,0,0
138118.06,18.0,64167.39,20,1,1,0,1,0,0,0,0
107732.98,107732.98,459839.0,14,1,1,0,0,1,0,0,0
797671.5,483.0,0.0,19,1,1,1,0,0,0,0,1
101572.58,122679.0,321806.0,16,1,4,0,1,0,0,0,0
132345.77,175.0,90907.62,10,1,1,0,1,0,0,0,0
210092.12,3.45e+06,4.8e+06,19,1,3,0,1,0,0,0,0
78357.21,4.76e+06,98040.39,9,1,1,0,1,0,0,0,0
61290.14,0.0,559626.5,19,1,2,0,0,1,0,0,0
1207.52,0.0,0.0,12,1,1,0,0,0,0,1,0
4751.8,1534.0,0.0,22,1,1,0,0,0,0,1,0
123470.1,7.12e+06,137763.38,6,1,3,0,1,0,0,0,0
187015.94,791602.0,399543.7,19,1,1,0,0,1,0,0,0
201705.23,0.0,6.85e+06,20,1,4,0,0,1,0,0,0
8975.44,261.0,0.0,10,1,1,0,0,0,0,1,0
165684.6,2.29e+06,207777.06,17,1,1,0,1,0,0,0,0
76437.56,44745.0,1.66e+06,14,1,1,0,0,1,0,0,0
243216.03,537.0,0.0,12,1,1,0,0,1,0,0,0
379720.53,485767.0,0.0,14,1,2,0,0,1,0,0,0
463375.97,123.0,579297.56,13,1,1,0,1,0,0,0,0
154225.4,0.0,845691.25,9,1,3,0,0,0,0,0,1
220245.45,15822.0,0.0,12,1,1,0,1,0,0,0,0
355832.2,355832.2,92057.45,2,1,2,0,0,1,0,0,0
114533.87,7.48e+06,4.29e+06,19,1,2,0,1,0,0,0,0
3.2e+06,3.2e+06,1.54e+06,11,1,1,1,0,1,0,0,0
12274.49,0.0,0.0,18,1,1,0,0,0,0,1,0
273945.28,4.55e+06,1.18e+06,19,1,3,0,1,0,0,0,0
405717.56,364.0,1.06e+07,21,1,3,0,1,0,0,0,0
335568.72,0.0,2.18e+06,10,1,2,0,1,0,0,0,0
3641.75,0.0,174731.84,18,1,1,0,0,1,0,0,0
123888.67,0.0,401579.75,21,1,1,0,0,0,0,0,1
154267.34,91418.0,179343.75,20,1,1,0,1,0,0,0,0
51132.65,0.0,9.23e+06,14,1,1,0,0,1,0,0,0
345901.44,31322.0,233231.08,13,1,2,0,0,1,0,0,0
518130.44,0.0,541153.06,15,1,3,0,0,0,0,0,1
63251.81,144.0,0.0,10,1,1,0,0,1,0,0,0
289593.9,4.39e+06,5.52e+06,11,1,2,0,1,0,0,0,0
4895.84,0.0,0.0,12,1,1,0,0,0,0,1,0
481390.0,1.11e+06,1.18e+06,22,1,1,0,1,0,0,0,0
15550.21,15162.0,0.0,18,1,1,0,0,0,0,1,0
4621.16,0.0,0.0,17,1,1,0,0,0,0,1,0
336.42,0.0,0.0,12,1,1,0,0,0,0,1,0
12729.8,34579.0,0.0,12,1,1,0,0,0,0,1,0
14653.32,44865.0,0.0,20,1,1,0,0,0,0,1,0
34.68,0.0,0.0,22,1,1,0,0,0,0,1,0
255886.77,24824.0,0.0,18,1,2,0,1,0,0,0,0
516868.0,257096.0,284025.0,13,1,3,0,0,1,0,0,0
6137.62,0.0,0.0,23,1,1,0,0,0,0,1,0
1e+06,0.0,1.56e+07,18,1,3,1,0,0,0,0,1
268063.56,0.0,503693.4,0,1,1,0,0,1,0,0,0
217163.72,40628.0,218733.53,13,1,1,0,0,1,0,0,0
83285.16,0.0,153685.89,18,1,4,0,0,1,0,0,0
1604.66,0.0,0.0,15,1,1,0,0,0,0,1,0
2171.12,0.0,429323.47,18,1,2,0,0,1,0,0,0
313783.34,495293.62,345191.38,10,1,1,0,1,0,0,0,0
2583.56,0.0,0.0,20,1,1,0,0,0,0,1,0
223541.12,0.0,414286.9,17,1,1,0,0,1,0,0,0
33367.46,16800.84,0.0,22,1,1,0,0,0,0,1,0
2621.93,19838.0,0.0,1,1,1,0,0,0,0,1,0
14174.93,0.0,0.0,13,1,1,0,0,0,0,1,0
113367.87,7061.0,707057.1,17,1,1,0,1,0,0,0,0
302861.7,1.94e+06,805010.5,13,1,1,0,1,0,0,0,0
68952.7,9.41e+06,496476.84,18,1,1,0,1,0,0,0,0
243371.7,0.0,3.83e+06,20,1,2,0,0,1,0,0,0
49758.42,1.9e+07,267770.72,9,1,1,0,1,0,0,0,0
15830.21,522781.22,0.0,13,1,1,0,0,0,0,1,0
143584.64,0.0,708080.75,19,1,1,0,0,1,0,0,0
65719.72,3.54e+06,188391.0,12,1,5,0,1,0,0,0,0
554187.8,162319.53,1.25e+06,17,1,4,0,0,0,0,0,1
50930.69,31927.0,702749.3,18,1,1,0,0,1,0,0,0
127127.63,389.0,2.97e+06,20,1,4,0,0,1,0,0,0
66533.39,21944.0,786384.3,10,1,1,0,0,1,0,0,0
1658.92,5504.0,0.0,15,1,1,0,0,0,0,1,0
106574.83,26652.44,858864.1,19,1,3,0,1,0,0,0,0
6481.63,101905.95,0.0,22,1,1,0,0,0,0,1,0
9166.54,0.0,0.0,11,1,1,0,0,0,0,1,0
179748.95,1569.0,168979.95,20,1,1,0,0,1,0,0,0
442408.47,0.0,765280.4,18,1,5,0,0,0,0,0,1
250345.66,3.87e+06,1.17e+06,15,1,1,0,1,0,0,0,0
125217.52,0.0,383522.62,10,1,1,0,0,0,0,0,1
50098.86,0.0,7.12e+06,11,1,4,0,0,1,0,0,0
381.49,188.0,0.0,21,1,1,0,0,0,0,1,0
929.7,73389.48,0.0,9,1,1,0,0,0,0,1,0
13651.17,0.0,0.0,20,1,1,0,0,0,0,1,0
15313.86,99711.0,2.33e+06,15,1,1,0,0,1,0,0,0
459330.88,434.0,57964.55,16,1,2,0,0,1,0,0,0
16107.7,517899.0,179928.34,12,1,1,0,0,1,0,0,0
542694.06,75450.0,3.29e+06,17,1,6,0,0,0,0,0,1
67736.19,3325.0,1.65e+06,18,1,1,0,1,0,0,0,0
4115.07,11189.0,0.0,9,1,1,0,0,0,0,1,0
4367.87,130864.0,0.0,0,1,1,0,0,0,0,1,0
12354.3,1.59e+06,0.0,13,1,1,0,0,0,0,1,0
20443.5,0.0,0.0,14,1,1,0,0,0,0,1,0
109730.13,0.0,411542.84,18,1,4,0,0,1,0,0,0
142332.6,530486.0,1.06e+06,15,1,1,0,0,1,0,0,0
94139.24,8077.0,0.0,19,1,1,0,0,1,0,0,0
532412.6,24680.0,391930.38,16,1,3,0,0,1,0,0,0
164610.38,0.0,200830.45,15,1,1,0,0,1,0,0,0
